,Gender,Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
15221,0,0.48,6,-0.8293134143049462,1.1837251392560197,-1.4318206798880784,1,2,7,1,-1.6637611615384884,0.5981177202112112,1,1
2547,0,0.24,21,1.3401689212166956,-0.5066535868699232,-0.6960683830507626,1,2,24,1,0.22880004024712747,-0.0978919647468341,1,1
24448,0,0.52,4,1.3401689212166956,0.5770972899608222,0.03968391378655343,2,2,6,1,0.7695318121858749,1.2941274051692564,0,1
26904,0,0.6,14,-1.5524741928121601,1.5858716910359818,-0.6960683830507626,2,1,23,0,0.22880004024712747,0.5981177202112112,1,0
17466,1,0.4,26,-0.10615263579773229,-0.5407338031224622,0.7754362106238694,1,2,3,1,1.3102635841246222,-0.7939016497048794,0,1
16399,0,0.28,25,-0.10615263579773229,-0.3430685488577351,0.7754362106238694,0,2,0,1,0.7695318121858749,1.2941274051692564,1,1
26836,1,0.04,8,-0.10615263579773229,-0.8065594898922681,0.7754362106238694,2,2,6,1,-0.5822976176609936,-0.0978919647468341,1,1
12337,0,0.52,8,-0.10615263579773229,1.538159388282427,-0.6960683830507626,2,2,13,0,0.7695318121858749,-0.7939016497048794,1,1
24694,1,0.28,5,0.6170081427094817,-1.1269135226661362,-1.4318206798880784,3,1,13,1,-1.6637611615384884,1.2941274051692564,0,1
21642,1,0.6,28,-0.10615263579773229,1.1632770095044955,1.5111885074611853,0,0,18,0,0.7695318121858749,-1.4899113346629247,0,0
17927,0,0.2,24,0.6170081427094817,1.3268620475166837,0.7754362106238694,0,1,21,0,0.22880004024712747,1.2941274051692564,1,0
229,1,0.44,23,-0.8293134143049462,-1.2087060416722302,0.03968391378655343,1,0,20,0,-1.9341270475078622,-0.7939016497048794,0,1
27310,0,0.2,5,1.3401689212166956,-1.1269135226661362,0.03968391378655343,0,0,1,1,-1.6637611615384884,-0.0978919647468341,1,1
10259,0,0.0,23,0.6170081427094817,-0.5748140193750019,-0.6960683830507626,2,2,6,1,-0.04156584572224624,0.5981177202112112,1,1
20822,1,0.6,25,0.6170081427094817,-1.011040787407503,-0.6960683830507626,3,1,14,0,0.4991659262165012,-1.4899113346629247,1,0
1081,0,0.2,2,1.3401689212166956,-0.3839648083607824,-1.4318206798880784,0,2,12,1,-1.3933952755691148,-0.0978919647468341,1,1
12813,0,0.52,22,-1.5524741928121601,0.3998801654476187,0.7754362106238694,3,2,13,1,1.3102635841246222,1.2941274051692564,1,1
91,0,0.4,9,-1.5524741928121601,0.8974513227346909,-0.6960683830507626,2,2,24,0,-1.123029389599741,0.5981177202112112,0,0
27512,0,0.28,6,-0.10615263579773229,-0.27490811635265694,0.7754362106238694,1,0,11,0,0.22880004024712747,-1.4899113346629247,0,0
15343,1,0.24,2,-1.5524741928121601,-1.3722910796844183,-0.6960683830507626,3,1,21,1,-0.5822976176609936,-1.4899113346629247,1,0
10938,1,0.28,11,1.3401689212166956,-1.0723851766620733,0.03968391378655343,3,2,24,1,-1.6637611615384884,-0.0978919647468341,1,1
5399,1,0.28,25,0.6170081427094817,-1.733541371961333,1.5111885074611853,0,0,12,0,-0.04156584572224624,-0.7939016497048794,0,0
16792,0,0.08,7,-0.10615263579773229,-1.3586589931834023,0.03968391378655343,0,1,6,0,0.7695318121858749,1.2941274051692564,0,1
14758,1,0.52,4,0.6170081427094817,1.0883005337489098,-1.4318206798880784,2,1,15,1,0.7695318121858749,1.2941274051692564,0,1
13805,1,0.6,22,0.6170081427094817,0.3794320356960956,0.7754362106238694,0,0,3,1,0.22880004024712747,0.5981177202112112,0,1
26393,0,0.64,14,-0.10615263579773229,-0.09769099183945344,-1.4318206798880784,0,1,11,1,-0.8526635036303674,-0.0978919647468341,0,0
6773,0,0.6,20,-0.10615263579773229,0.1340544786778128,0.7754362106238694,2,2,10,1,-1.123029389599741,-1.4899113346629247,0,1
10096,1,0.24,25,1.3401689212166956,0.5225689439567595,-0.6960683830507626,1,0,6,1,1.0398976981552486,-1.4899113346629247,1,1
12607,0,0.08,10,1.3401689212166956,-1.3722910796844183,0.7754362106238694,3,2,6,1,0.7695318121858749,-0.0978919647468341,0,0
25479,1,0.12,19,-1.5524741928121601,1.5517914747834423,-1.4318206798880784,0,0,3,0,0.7695318121858749,-1.4899113346629247,1,0
22451,0,0.32,23,1.3401689212166956,0.031813829920195665,-1.4318206798880784,1,2,22,1,1.0398976981552486,-0.0978919647468341,0,1
21456,0,0.08,20,1.3401689212166956,0.4203282951991418,-0.6960683830507626,2,0,6,1,1.3102635841246222,-1.4899113346629247,0,1
21249,0,0.08,0,0.6170081427094817,-1.2904985606783244,0.03968391378655343,1,0,6,1,0.4991659262165012,0.5981177202112112,0,1
18463,0,0.16,2,-1.5524741928121601,0.4748566412032045,1.5111885074611853,0,2,12,1,-1.3933952755691148,0.5981177202112112,1,1
26224,0,0.08,20,0.6170081427094817,1.4086545665227783,0.03968391378655343,0,1,6,1,1.0398976981552486,0.5981177202112112,0,1
11960,0,0.2,24,1.3401689212166956,0.7747625442255488,1.5111885074611853,1,2,14,1,1.3102635841246222,-1.4899113346629247,1,1
8324,0,0.44,3,-0.8293134143049462,0.1953988679323838,0.7754362106238694,1,0,7,1,-1.123029389599741,1.2941274051692564,1,0
25851,0,0.24,5,1.3401689212166956,-1.5563242474481296,-0.6960683830507626,2,1,6,1,1.3102635841246222,1.2941274051692564,1,1
15007,1,0.6,2,-1.5524741928121601,-1.4813477716925432,1.5111885074611853,3,2,9,1,1.3102635841246222,1.2941274051692564,1,0
3015,0,0.4,8,1.3401689212166956,1.5722396045349665,-1.4318206798880784,0,2,3,1,1.3102635841246222,-0.0978919647468341,0,1
3845,1,0.6,3,-1.5524741928121601,1.2178053555085582,0.7754362106238694,1,0,16,0,-1.9341270475078622,-0.7939016497048794,0,0
23719,1,0.64,10,-0.10615263579773229,-1.1473616524176597,1.5111885074611853,0,1,21,0,-0.8526635036303674,0.5981177202112112,0,0
20464,0,0.36,0,-0.10615263579773229,1.1700930527550033,-0.6960683830507626,0,2,11,1,1.0398976981552486,-0.7939016497048794,1,1
21715,1,0.16,2,1.3401689212166956,-0.029530559334374738,-1.4318206798880784,1,2,3,1,1.3102635841246222,1.2941274051692564,0,1
12711,0,0.6,19,-1.5524741928121601,-0.6157102788780486,0.03968391378655343,1,2,2,0,-1.123029389599741,-1.4899113346629247,1,0
15393,1,0.36,10,-0.10615263579773229,0.2908234734394933,-1.4318206798880784,1,1,12,0,-1.9341270475078622,-0.0978919647468341,0,0
23775,0,0.32,14,-0.10615263579773229,-0.3839648083607824,0.7754362106238694,1,1,19,1,0.7695318121858749,1.2941274051692564,1,1
22186,0,0.6,15,-1.5524741928121601,0.07952613267375008,0.7754362106238694,3,1,10,0,0.22880004024712747,-0.7939016497048794,1,0
22247,1,0.28,23,-0.8293134143049462,1.538159388282427,-1.4318206798880784,2,0,0,0,-1.123029389599741,-1.4899113346629247,1,0
26948,0,0.28,16,-0.10615263579773229,0.8565550632316435,0.7754362106238694,2,0,13,1,-0.5822976176609936,-1.4899113346629247,0,0
1519,0,0.28,6,1.3401689212166956,-1.2836825174278166,-0.6960683830507626,2,1,9,0,-0.5822976176609936,-0.0978919647468341,1,0
14916,0,0.2,24,-0.10615263579773229,1.197357225757035,-1.4318206798880784,3,0,15,1,-1.6637611615384884,0.5981177202112112,1,1
24835,0,0.08,12,0.6170081427094817,-0.9837766144054717,-1.4318206798880784,3,2,6,0,1.3102635841246222,0.5981177202112112,1,1
5470,0,0.52,0,1.3401689212166956,1.5654235612844576,-1.4318206798880784,0,2,10,1,-0.3119317316916199,0.5981177202112112,1,1
137,0,0.04,20,-0.8293134143049462,0.631625635964885,0.7754362106238694,1,0,6,1,0.7695318121858749,0.5981177202112112,0,1
8061,0,0.36,20,-0.8293134143049462,-1.3041306471793397,0.7754362106238694,1,1,10,0,-1.6637611615384884,-1.4899113346629247,0,0
22977,1,0.4,3,0.6170081427094817,-0.27490811635265694,0.7754362106238694,3,1,9,0,-0.04156584572224624,-0.0978919647468341,1,0
16079,1,0.4,24,0.6170081427094817,-1.5563242474481296,-1.4318206798880784,3,1,24,1,0.7695318121858749,0.5981177202112112,1,1
12783,0,0.12,6,-0.10615263579773229,0.8565550632316435,-1.4318206798880784,3,2,7,1,0.7695318121858749,0.5981177202112112,1,1
23660,1,0.4,6,1.3401689212166956,-0.08405890533843745,-0.6960683830507626,3,2,3,1,0.7695318121858749,-0.0978919647468341,1,1
16115,0,0.16,21,-0.8293134143049462,0.7883946307265653,0.7754362106238694,1,2,23,1,0.7695318121858749,0.5981177202112112,1,1
19463,1,0.16,13,1.3401689212166956,-0.8474557493953149,-0.6960683830507626,1,0,17,1,1.3102635841246222,-0.0978919647468341,0,1
12171,0,0.12,18,-0.10615263579773229,1.4904470855288718,0.03968391378655343,3,1,7,1,1.0398976981552486,-0.0978919647468341,1,1
17898,1,0.2,23,-0.8293134143049462,0.5362010304577749,-0.6960683830507626,2,0,14,1,-1.3933952755691148,-1.4899113346629247,1,0
26786,0,0.0,12,0.6170081427094817,0.7406823279730104,-0.6960683830507626,1,2,6,1,0.7695318121858749,-0.0978919647468341,1,1
6434,0,0.64,25,0.6170081427094817,1.4018385232722705,-0.6960683830507626,1,1,22,1,0.7695318121858749,1.2941274051692564,1,1
7867,0,0.56,24,0.6170081427094817,-0.9428803549024249,1.5111885074611853,1,0,18,1,-0.8526635036303674,-1.4899113346629247,1,0
19935,1,0.28,2,1.3401689212166956,0.15450260842933647,-0.6960683830507626,1,2,9,1,1.0398976981552486,1.2941274051692564,0,1
2478,1,0.24,11,-1.5524741928121601,-0.6566065383810954,-1.4318206798880784,0,0,24,0,-1.9341270475078622,-1.4899113346629247,1,0
3555,1,0.6,19,-0.10615263579773229,0.05907800292222702,-0.6960683830507626,1,0,10,1,-1.3933952755691148,0.5981177202112112,0,0
19422,1,0.28,12,1.3401689212166956,0.5975454197123453,-0.6960683830507626,0,1,5,1,0.22880004024712747,-1.4899113346629247,0,1
4666,0,0.08,1,-0.10615263579773229,-1.331394820181371,1.5111885074611853,3,1,6,1,-1.6637611615384884,-0.7939016497048794,1,1
7417,0,0.28,4,-0.10615263579773229,-0.5884461058760173,1.5111885074611853,1,0,7,1,-0.04156584572224624,1.2941274051692564,0,1
23724,1,0.64,7,1.3401689212166956,1.2587016150116055,1.5111885074611853,1,2,12,1,0.22880004024712747,-1.4899113346629247,1,1
14493,0,0.08,12,-1.5524741928121601,1.0269561444943394,0.7754362106238694,0,2,6,0,0.22880004024712747,-0.0978919647468341,1,0
14197,0,0.04,21,-0.8293134143049462,-1.7403574152118413,0.7754362106238694,1,2,6,0,1.0398976981552486,0.5981177202112112,0,1
24276,0,0.6,22,0.6170081427094817,0.15450260842933647,-0.6960683830507626,3,1,3,1,-0.04156584572224624,1.2941274051692564,0,1
22406,0,0.08,18,-0.10615263579773229,1.5040791720298872,0.7754362106238694,2,2,6,1,0.7695318121858749,1.2941274051692564,1,1
3209,1,0.44,11,-1.5524741928121601,-0.5066535868699232,-0.6960683830507626,1,1,22,1,0.7695318121858749,0.5981177202112112,1,0
14880,0,0.16,11,-1.5524741928121601,-1.0178568306580107,0.03968391378655343,1,2,11,0,-1.9341270475078622,1.2941274051692564,1,0
12648,1,0.0,18,-0.10615263579773229,-0.09087494858894575,0.03968391378655343,3,1,6,1,0.7695318121858749,-0.7939016497048794,0,1
19727,0,0.08,19,0.6170081427094817,0.7406823279730104,0.7754362106238694,0,0,6,1,0.7695318121858749,-0.7939016497048794,0,1
13950,0,0.44,25,-1.5524741928121601,0.2635593004374613,-1.4318206798880784,0,1,10,0,-0.04156584572224624,-1.4899113346629247,1,0
931,0,0.4,23,-1.5524741928121601,1.1428288797529724,0.03968391378655343,1,2,0,0,-0.8526635036303674,-1.4899113346629247,0,0
1095,0,0.12,27,0.6170081427094817,0.2635593004374613,1.5111885074611853,2,2,23,1,1.3102635841246222,1.2941274051692564,1,1
24355,1,0.24,6,-0.10615263579773229,0.15450260842933647,-0.6960683830507626,3,2,6,1,0.7695318121858749,-0.0978919647468341,0,1
24942,0,0.2,9,-1.5524741928121601,-0.29535624610418065,0.03968391378655343,1,1,11,0,-0.8526635036303674,1.2941274051692564,0,0
25861,0,0.64,8,-1.5524741928121601,-0.4521252408658605,-0.6960683830507626,1,1,4,1,-0.04156584572224624,-0.7939016497048794,0,0
11059,1,0.24,10,-0.10615263579773229,-1.3041306471793397,-0.6960683830507626,2,2,21,0,-0.5822976176609936,1.2941274051692564,0,1
3767,0,0.04,4,1.3401689212166956,0.2635593004374613,1.5111885074611853,1,2,6,1,1.3102635841246222,-0.0978919647468341,0,1
26298,0,0.08,7,-0.8293134143049462,0.12042239217679743,1.5111885074611853,2,2,6,0,0.7695318121858749,1.2941274051692564,1,1
27490,1,0.4,22,-0.8293134143049462,1.2178053555085582,-1.4318206798880784,3,2,7,0,0.7695318121858749,-1.4899113346629247,1,0
21180,0,0.52,5,1.3401689212166956,-1.3586589931834023,1.5111885074611853,3,1,6,0,0.7695318121858749,-1.4899113346629247,1,0
3736,0,0.64,5,1.3401689212166956,-0.09087494858894575,1.5111885074611853,0,1,13,0,-0.8526635036303674,1.2941274051692564,0,1
18963,0,0.2,24,0.6170081427094817,0.3998801654476187,1.5111885074611853,2,2,4,1,1.0398976981552486,1.2941274051692564,0,1
24428,0,0.56,10,-0.10615263579773229,1.2314374420095748,-1.4318206798880784,3,0,22,1,1.3102635841246222,-0.0978919647468341,0,1
5960,1,0.52,4,-0.10615263579773229,-0.9565124414034403,0.7754362106238694,2,1,21,0,-1.3933952755691148,-0.7939016497048794,1,0
15775,0,0.08,14,-0.8293134143049462,1.0951165769994173,-1.4318206798880784,1,0,6,1,-0.04156584572224624,0.5981177202112112,1,1
9074,0,0.4,2,-1.5524741928121601,-0.595262149126525,0.03968391378655343,0,0,21,0,-1.3933952755691148,-1.4899113346629247,0,0
27340,1,0.28,22,-0.10615263579773229,-0.7792953168902368,-1.4318206798880784,2,2,14,1,-1.9341270475078622,0.5981177202112112,1,1
4932,0,0.56,0,-0.8293134143049462,0.3317197329425406,1.5111885074611853,2,2,23,0,-1.9341270475078622,0.5981177202112112,0,0
23264,0,0.56,6,-1.5524741928121601,-1.229154171423754,-1.4318206798880784,2,2,3,1,1.0398976981552486,-0.7939016497048794,0,1
26804,1,0.44,18,-1.5524741928121601,0.2635593004374613,0.03968391378655343,2,1,16,1,-0.3119317316916199,-0.7939016497048794,1,0
19029,0,0.64,11,-0.10615263579773229,-1.058753090161058,0.03968391378655343,3,1,6,0,-1.6637611615384884,-1.4899113346629247,0,0
491,0,0.6,21,-1.5524741928121601,1.4018385232722705,-0.6960683830507626,0,1,4,0,-1.123029389599741,0.5981177202112112,1,0
24207,1,0.12,4,-1.5524741928121601,-1.5904044637006687,-1.4318206798880784,3,0,14,0,-1.3933952755691148,1.2941274051692564,0,0
7163,1,0.2,18,0.6170081427094817,1.4086545665227783,0.03968391378655343,3,1,24,1,-0.8526635036303674,0.5981177202112112,1,1
24484,0,0.08,6,-1.5524741928121601,0.1340544786778128,1.5111885074611853,3,1,6,0,1.0398976981552486,0.5981177202112112,0,0
21465,0,0.2,7,-0.10615263579773229,-0.3021722893546883,-0.6960683830507626,0,0,0,1,0.7695318121858749,0.5981177202112112,0,1
20811,1,0.44,5,-0.10615263579773229,0.09997426242527375,-1.4318206798880784,2,2,13,1,0.4991659262165012,0.5981177202112112,1,1
3657,0,0.2,25,-0.10615263579773229,-0.27490811635265694,1.5111885074611853,0,1,3,0,0.7695318121858749,-1.4899113346629247,1,1
13959,1,0.28,7,-0.8293134143049462,0.7134181549709784,-0.6960683830507626,0,1,11,1,-0.04156584572224624,-1.4899113346629247,0,1
9017,1,0.44,18,0.6170081427094817,-1.1132814361651209,0.7754362106238694,1,1,13,1,-0.8526635036303674,1.2941274051692564,0,1
16760,1,0.4,21,0.6170081427094817,0.631625635964885,0.7754362106238694,2,1,2,0,-0.5822976176609936,1.2941274051692564,0,0
16299,1,0.4,25,-0.10615263579773229,-0.27490811635265694,0.03968391378655343,2,1,7,1,0.22880004024712747,-0.0978919647468341,1,0
3339,0,0.08,5,1.3401689212166956,-1.7403574152118413,0.03968391378655343,2,0,6,1,0.22880004024712747,1.2941274051692564,1,1
17172,1,0.64,1,-1.5524741928121601,-1.501795901444067,0.7754362106238694,1,0,1,0,1.0398976981552486,-0.7939016497048794,1,0
4181,1,0.4,1,-1.5524741928121601,-1.46089964194102,0.7754362106238694,0,1,8,0,-1.3933952755691148,-0.7939016497048794,1,0
22763,0,0.52,3,-0.8293134143049462,-0.5202856733709392,-1.4318206798880784,3,0,10,0,-1.123029389599741,-1.4899113346629247,0,0
25985,1,0.36,22,0.6170081427094817,-1.1269135226661362,0.7754362106238694,1,0,18,0,-1.9341270475078622,-1.4899113346629247,0,0
1460,0,0.4,0,-0.8293134143049462,1.5790556477854742,0.7754362106238694,0,2,17,0,-0.5822976176609936,-1.4899113346629247,1,0
15660,1,0.32,0,-0.8293134143049462,-1.1269135226661362,1.5111885074611853,2,2,20,1,-0.5822976176609936,-0.7939016497048794,0,1
26785,1,0.28,4,1.3401689212166956,1.5177112585309038,-0.6960683830507626,1,2,21,1,0.22880004024712747,-0.0978919647468341,0,1
1231,0,0.2,10,-1.5524741928121601,0.8838192362336742,-1.4318206798880784,2,0,16,0,-0.04156584572224624,0.5981177202112112,0,0
11262,0,0.04,25,-0.10615263579773229,1.2587016150116055,0.03968391378655343,0,0,6,0,1.0398976981552486,-0.7939016497048794,1,0
13880,0,0.08,0,1.3401689212166956,-1.5222440311955905,0.03968391378655343,3,2,6,0,-1.3933952755691148,-0.7939016497048794,1,1
1055,0,0.64,15,-1.5524741928121601,0.631625635964885,0.03968391378655343,0,0,14,0,-1.3933952755691148,-0.0978919647468341,0,0
19226,1,0.4,16,-0.8293134143049462,-1.3245787769308632,0.7754362106238694,3,1,23,0,-0.3119317316916199,-1.4899113346629247,1,0
19114,0,0.12,29,1.3401689212166956,-0.27490811635265694,-1.4318206798880784,3,1,20,1,1.3102635841246222,1.2941274051692564,1,1
20843,1,0.44,2,-0.10615263579773229,-1.5563242474481296,0.03968391378655343,2,1,1,0,-1.9341270475078622,-0.0978919647468341,0,0
9664,0,0.28,24,0.6170081427094817,0.8020267172275808,-0.6960683830507626,0,2,21,1,1.0398976981552486,0.5981177202112112,0,1
4268,0,0.08,24,-0.10615263579773229,0.15450260842933647,0.7754362106238694,1,0,6,1,1.3102635841246222,0.5981177202112112,1,1
26851,0,0.12,20,-0.8293134143049462,0.8974513227346909,0.7754362106238694,0,1,6,1,1.3102635841246222,1.2941274051692564,1,1
15890,0,0.04,3,0.6170081427094817,0.5702812467103145,0.7754362106238694,0,2,6,1,-0.04156584572224624,-0.0978919647468341,1,1
16483,0,0.6,4,-1.5524741928121601,-1.501795901444067,0.7754362106238694,3,2,15,0,-1.123029389599741,1.2941274051692564,0,0
8373,1,0.24,24,-0.10615263579773229,0.2635593004374613,-1.4318206798880784,1,2,17,1,1.3102635841246222,1.2941274051692564,1,1
11539,0,0.28,8,-0.10615263579773229,-1.7267253287108255,0.03968391378655343,2,0,14,0,-1.6637611615384884,-1.4899113346629247,1,0
24025,1,0.28,11,-1.5524741928121601,0.07952613267375008,0.03968391378655343,1,2,12,1,0.7695318121858749,-1.4899113346629247,1,1
6621,0,0.28,0,-1.5524741928121601,-0.9496963981529326,0.7754362106238694,3,0,9,1,0.4991659262165012,-1.4899113346629247,1,0
14654,1,0.0,22,-0.8293134143049462,0.031813829920195665,0.03968391378655343,3,1,6,0,1.0398976981552486,0.5981177202112112,1,0
23049,1,0.48,17,-0.10615263579773229,-0.08405890533843745,-0.6960683830507626,3,1,17,1,-0.3119317316916199,-0.0978919647468341,1,0
6661,1,0.04,23,-0.10615263579773229,-0.10450703508996112,-0.6960683830507626,1,0,6,0,0.4991659262165012,-1.4899113346629247,0,0
21094,1,0.52,28,-0.8293134143049462,0.3998801654476187,-0.6960683830507626,0,0,21,0,-0.3119317316916199,-0.0978919647468341,1,1
17600,0,0.32,2,-0.10615263579773229,-1.331394820181371,-1.4318206798880784,3,2,24,1,-0.04156584572224624,0.5981177202112112,1,1
13787,0,0.08,4,-0.10615263579773229,0.1953988679323838,0.03968391378655343,3,1,6,1,0.7695318121858749,1.2941274051692564,0,1
2375,1,0.36,25,1.3401689212166956,0.8838192362336742,-1.4318206798880784,2,2,4,1,-1.123029389599741,1.2941274051692564,0,1
22148,0,0.0,14,-0.10615263579773229,-0.43167711111433743,0.03968391378655343,3,2,6,1,-0.3119317316916199,-1.4899113346629247,0,1
62,1,0.24,14,-0.10615263579773229,-1.4949798581935592,0.7754362106238694,2,1,1,1,0.7695318121858749,1.2941274051692564,0,1
4627,1,0.6,21,1.3401689212166956,0.8020267172275808,0.03968391378655343,1,2,17,1,1.0398976981552486,1.2941274051692564,1,1
18982,0,0.64,1,-1.5524741928121601,0.8838192362336742,1.5111885074611853,3,1,21,0,-1.6637611615384884,-0.7939016497048794,0,0
12390,0,0.36,14,0.6170081427094817,0.8906352794841832,0.7754362106238694,3,2,23,0,-0.8526635036303674,0.5981177202112112,0,1
15942,1,0.4,18,1.3401689212166956,1.5586075180339498,-0.6960683830507626,1,1,7,1,1.3102635841246222,-0.0978919647468341,1,1
15077,0,0.16,12,-0.10615263579773229,-1.2904985606783244,-0.6960683830507626,0,1,15,1,-0.04156584572224624,-0.7939016497048794,1,0
22559,0,0.4,14,-0.10615263579773229,0.631625635964885,0.7754362106238694,3,0,3,0,-0.8526635036303674,-0.7939016497048794,1,0
19248,0,0.2,16,-0.10615263579773229,-0.711134884385158,-0.6960683830507626,0,1,21,1,1.0398976981552486,1.2941274051692564,1,1
12485,1,0.08,11,0.6170081427094817,-0.10450703508996112,1.5111885074611853,0,1,6,0,0.7695318121858749,-0.0978919647468341,0,0
18737,0,0.52,0,-0.10615263579773229,-1.297314603928832,0.03968391378655343,2,0,18,1,0.7695318121858749,1.2941274051692564,0,1
20607,1,0.64,0,-0.8293134143049462,-1.2904985606783244,0.03968391378655343,2,2,3,1,1.0398976981552486,-0.7939016497048794,1,0
